FlNatureza;DsDocumento;NmPrimeiro;NmSegundo;DtRegistro;DsCep
1;10433218196;Nome1;Sobrenome1;2025-10-24;01311000
1;00133890838;Nome2;Sobrenome2;2025-10-23;20040002
1;63794026542;Nome3;Sobrenome3;2025-10-22;30140071
1;35116155940;Nome4;Sobrenome4;2025-10-21;40010000
2;78161849593103;Nome5;Sobrenome5;2025-10-20;60140060
1;41316475255;Nome6;Sobrenome6;2025-10-19;70040900
1;34192832764;Nome7;Sobrenome7;2025-10-18;80010000
1;83503056413;Nome8;Sobrenome8;2025-10-17;88010020
1;95376724238;Nome9;Sobrenome9;2025-10-16;69005010
2;84969653287101;Nome10;Sobrenome10;2025-10-15;01001000
